image,image_path,label
ISIC_0014983_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014983_downsampled.jpg,0
ISIC_0031199,data\isic2019\ISIC_2019_Training_Input\ISIC_0031199.jpg,1
ISIC_0034059,data\isic2019\ISIC_2019_Training_Input\ISIC_0034059.jpg,0
ISIC_0069311,data\isic2019\ISIC_2019_Training_Input\ISIC_0069311.jpg,2
ISIC_0006193_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0006193_downsampled.jpg,1
ISIC_0064796,data\isic2019\ISIC_2019_Training_Input\ISIC_0064796.jpg,3
ISIC_0060151,data\isic2019\ISIC_2019_Training_Input\ISIC_0060151.jpg,2
ISIC_0065232,data\isic2019\ISIC_2019_Training_Input\ISIC_0065232.jpg,4
ISIC_0029512,data\isic2019\ISIC_2019_Training_Input\ISIC_0029512.jpg,0
ISIC_0011145,data\isic2019\ISIC_2019_Training_Input\ISIC_0011145.jpg,1
ISIC_0057406,data\isic2019\ISIC_2019_Training_Input\ISIC_0057406.jpg,0
ISIC_0031398,data\isic2019\ISIC_2019_Training_Input\ISIC_0031398.jpg,1
ISIC_0069039,data\isic2019\ISIC_2019_Training_Input\ISIC_0069039.jpg,1
ISIC_0066767,data\isic2019\ISIC_2019_Training_Input\ISIC_0066767.jpg,0
ISIC_0000433_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0000433_downsampled.jpg,1
ISIC_0068932,data\isic2019\ISIC_2019_Training_Input\ISIC_0068932.jpg,0
ISIC_0068570,data\isic2019\ISIC_2019_Training_Input\ISIC_0068570.jpg,2
ISIC_0066378,data\isic2019\ISIC_2019_Training_Input\ISIC_0066378.jpg,0
ISIC_0060079,data\isic2019\ISIC_2019_Training_Input\ISIC_0060079.jpg,2
ISIC_0027364,data\isic2019\ISIC_2019_Training_Input\ISIC_0027364.jpg,1
ISIC_0032370,data\isic2019\ISIC_2019_Training_Input\ISIC_0032370.jpg,1
ISIC_0027140,data\isic2019\ISIC_2019_Training_Input\ISIC_0027140.jpg,1
ISIC_0065297,data\isic2019\ISIC_2019_Training_Input\ISIC_0065297.jpg,1
ISIC_0067039,data\isic2019\ISIC_2019_Training_Input\ISIC_0067039.jpg,4
ISIC_0000540,data\isic2019\ISIC_2019_Training_Input\ISIC_0000540.jpg,1
ISIC_0030297,data\isic2019\ISIC_2019_Training_Input\ISIC_0030297.jpg,7
ISIC_0070736,data\isic2019\ISIC_2019_Training_Input\ISIC_0070736.jpg,1
ISIC_0053588,data\isic2019\ISIC_2019_Training_Input\ISIC_0053588.jpg,1
ISIC_0060501,data\isic2019\ISIC_2019_Training_Input\ISIC_0060501.jpg,1
ISIC_0027193,data\isic2019\ISIC_2019_Training_Input\ISIC_0027193.jpg,1
ISIC_0030082,data\isic2019\ISIC_2019_Training_Input\ISIC_0030082.jpg,1
ISIC_0058065,data\isic2019\ISIC_2019_Training_Input\ISIC_0058065.jpg,2
ISIC_0000323,data\isic2019\ISIC_2019_Training_Input\ISIC_0000323.jpg,1
ISIC_0057718,data\isic2019\ISIC_2019_Training_Input\ISIC_0057718.jpg,1
ISIC_0030963,data\isic2019\ISIC_2019_Training_Input\ISIC_0030963.jpg,1
ISIC_0070221,data\isic2019\ISIC_2019_Training_Input\ISIC_0070221.jpg,2
ISIC_0060106,data\isic2019\ISIC_2019_Training_Input\ISIC_0060106.jpg,1
ISIC_0027748,data\isic2019\ISIC_2019_Training_Input\ISIC_0027748.jpg,1
ISIC_0026530,data\isic2019\ISIC_2019_Training_Input\ISIC_0026530.jpg,4
ISIC_0066842,data\isic2019\ISIC_2019_Training_Input\ISIC_0066842.jpg,2
ISIC_0063583,data\isic2019\ISIC_2019_Training_Input\ISIC_0063583.jpg,1
ISIC_0010051,data\isic2019\ISIC_2019_Training_Input\ISIC_0010051.jpg,1
ISIC_0033117,data\isic2019\ISIC_2019_Training_Input\ISIC_0033117.jpg,0
ISIC_0026667,data\isic2019\ISIC_2019_Training_Input\ISIC_0026667.jpg,1
ISIC_0058523,data\isic2019\ISIC_2019_Training_Input\ISIC_0058523.jpg,1
ISIC_0054107,data\isic2019\ISIC_2019_Training_Input\ISIC_0054107.jpg,1
ISIC_0026283,data\isic2019\ISIC_2019_Training_Input\ISIC_0026283.jpg,1
ISIC_0030310,data\isic2019\ISIC_2019_Training_Input\ISIC_0030310.jpg,4
ISIC_0031536,data\isic2019\ISIC_2019_Training_Input\ISIC_0031536.jpg,1
ISIC_0064128,data\isic2019\ISIC_2019_Training_Input\ISIC_0064128.jpg,2
ISIC_0064725,data\isic2019\ISIC_2019_Training_Input\ISIC_0064725.jpg,2
ISIC_0033413,data\isic2019\ISIC_2019_Training_Input\ISIC_0033413.jpg,3
ISIC_0060327,data\isic2019\ISIC_2019_Training_Input\ISIC_0060327.jpg,5
ISIC_0053686,data\isic2019\ISIC_2019_Training_Input\ISIC_0053686.jpg,0
ISIC_0070208,data\isic2019\ISIC_2019_Training_Input\ISIC_0070208.jpg,1
ISIC_0024431,data\isic2019\ISIC_2019_Training_Input\ISIC_0024431.jpg,2
ISIC_0061430,data\isic2019\ISIC_2019_Training_Input\ISIC_0061430.jpg,2
ISIC_0012152_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012152_downsampled.jpg,1
ISIC_0010592,data\isic2019\ISIC_2019_Training_Input\ISIC_0010592.jpg,1
ISIC_0072356,data\isic2019\ISIC_2019_Training_Input\ISIC_0072356.jpg,2
ISIC_0026195,data\isic2019\ISIC_2019_Training_Input\ISIC_0026195.jpg,1
ISIC_0053873,data\isic2019\ISIC_2019_Training_Input\ISIC_0053873.jpg,2
ISIC_0059782,data\isic2019\ISIC_2019_Training_Input\ISIC_0059782.jpg,1
ISIC_0060912,data\isic2019\ISIC_2019_Training_Input\ISIC_0060912.jpg,1
ISIC_0013596_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0013596_downsampled.jpg,1
ISIC_0012845_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012845_downsampled.jpg,4
ISIC_0067586,data\isic2019\ISIC_2019_Training_Input\ISIC_0067586.jpg,1
ISIC_0063650,data\isic2019\ISIC_2019_Training_Input\ISIC_0063650.jpg,1
ISIC_0028589,data\isic2019\ISIC_2019_Training_Input\ISIC_0028589.jpg,1
ISIC_0010575,data\isic2019\ISIC_2019_Training_Input\ISIC_0010575.jpg,1
ISIC_0066342,data\isic2019\ISIC_2019_Training_Input\ISIC_0066342.jpg,1
ISIC_0031759,data\isic2019\ISIC_2019_Training_Input\ISIC_0031759.jpg,6
ISIC_0029980,data\isic2019\ISIC_2019_Training_Input\ISIC_0029980.jpg,1
ISIC_0062501,data\isic2019\ISIC_2019_Training_Input\ISIC_0062501.jpg,2
ISIC_0024604,data\isic2019\ISIC_2019_Training_Input\ISIC_0024604.jpg,1
ISIC_0058101,data\isic2019\ISIC_2019_Training_Input\ISIC_0058101.jpg,4
ISIC_0026593,data\isic2019\ISIC_2019_Training_Input\ISIC_0026593.jpg,2
ISIC_0012974_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012974_downsampled.jpg,4
ISIC_0054704,data\isic2019\ISIC_2019_Training_Input\ISIC_0054704.jpg,1
ISIC_0029321,data\isic2019\ISIC_2019_Training_Input\ISIC_0029321.jpg,1
ISIC_0056938,data\isic2019\ISIC_2019_Training_Input\ISIC_0056938.jpg,0
ISIC_0057238,data\isic2019\ISIC_2019_Training_Input\ISIC_0057238.jpg,1
ISIC_0064284,data\isic2019\ISIC_2019_Training_Input\ISIC_0064284.jpg,1
ISIC_0056998,data\isic2019\ISIC_2019_Training_Input\ISIC_0056998.jpg,0
ISIC_0068450,data\isic2019\ISIC_2019_Training_Input\ISIC_0068450.jpg,2
ISIC_0024361,data\isic2019\ISIC_2019_Training_Input\ISIC_0024361.jpg,1
ISIC_0026990,data\isic2019\ISIC_2019_Training_Input\ISIC_0026990.jpg,1
ISIC_0032380,data\isic2019\ISIC_2019_Training_Input\ISIC_0032380.jpg,1
ISIC_0031603,data\isic2019\ISIC_2019_Training_Input\ISIC_0031603.jpg,1
ISIC_0067425,data\isic2019\ISIC_2019_Training_Input\ISIC_0067425.jpg,3
ISIC_0033969,data\isic2019\ISIC_2019_Training_Input\ISIC_0033969.jpg,6
ISIC_0033867,data\isic2019\ISIC_2019_Training_Input\ISIC_0033867.jpg,1
ISIC_0060881,data\isic2019\ISIC_2019_Training_Input\ISIC_0060881.jpg,4
ISIC_0028150,data\isic2019\ISIC_2019_Training_Input\ISIC_0028150.jpg,1
ISIC_0069849,data\isic2019\ISIC_2019_Training_Input\ISIC_0069849.jpg,4
ISIC_0030095,data\isic2019\ISIC_2019_Training_Input\ISIC_0030095.jpg,4
ISIC_0072835,data\isic2019\ISIC_2019_Training_Input\ISIC_0072835.jpg,2
ISIC_0028181,data\isic2019\ISIC_2019_Training_Input\ISIC_0028181.jpg,1
ISIC_0032511,data\isic2019\ISIC_2019_Training_Input\ISIC_0032511.jpg,0
ISIC_0028941,data\isic2019\ISIC_2019_Training_Input\ISIC_0028941.jpg,3
ISIC_0067071,data\isic2019\ISIC_2019_Training_Input\ISIC_0067071.jpg,1
ISIC_0064470,data\isic2019\ISIC_2019_Training_Input\ISIC_0064470.jpg,2
ISIC_0031805,data\isic2019\ISIC_2019_Training_Input\ISIC_0031805.jpg,1
ISIC_0026977,data\isic2019\ISIC_2019_Training_Input\ISIC_0026977.jpg,1
ISIC_0054461,data\isic2019\ISIC_2019_Training_Input\ISIC_0054461.jpg,4
ISIC_0060371,data\isic2019\ISIC_2019_Training_Input\ISIC_0060371.jpg,1
ISIC_0029723,data\isic2019\ISIC_2019_Training_Input\ISIC_0029723.jpg,1
ISIC_0066831,data\isic2019\ISIC_2019_Training_Input\ISIC_0066831.jpg,1
ISIC_0012425_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012425_downsampled.jpg,0
ISIC_0056600,data\isic2019\ISIC_2019_Training_Input\ISIC_0056600.jpg,0
ISIC_0029433,data\isic2019\ISIC_2019_Training_Input\ISIC_0029433.jpg,1
ISIC_0030637,data\isic2019\ISIC_2019_Training_Input\ISIC_0030637.jpg,1
ISIC_0063160,data\isic2019\ISIC_2019_Training_Input\ISIC_0063160.jpg,2
ISIC_0025026,data\isic2019\ISIC_2019_Training_Input\ISIC_0025026.jpg,1
ISIC_0024875,data\isic2019\ISIC_2019_Training_Input\ISIC_0024875.jpg,0
ISIC_0055237,data\isic2019\ISIC_2019_Training_Input\ISIC_0055237.jpg,1
ISIC_0064688,data\isic2019\ISIC_2019_Training_Input\ISIC_0064688.jpg,1
ISIC_0062915,data\isic2019\ISIC_2019_Training_Input\ISIC_0062915.jpg,2
ISIC_0025397,data\isic2019\ISIC_2019_Training_Input\ISIC_0025397.jpg,1
ISIC_0025739,data\isic2019\ISIC_2019_Training_Input\ISIC_0025739.jpg,1
ISIC_0068256,data\isic2019\ISIC_2019_Training_Input\ISIC_0068256.jpg,1
ISIC_0024610,data\isic2019\ISIC_2019_Training_Input\ISIC_0024610.jpg,1
ISIC_0060451,data\isic2019\ISIC_2019_Training_Input\ISIC_0060451.jpg,1
ISIC_0063090,data\isic2019\ISIC_2019_Training_Input\ISIC_0063090.jpg,2
ISIC_0025441,data\isic2019\ISIC_2019_Training_Input\ISIC_0025441.jpg,1
ISIC_0029186,data\isic2019\ISIC_2019_Training_Input\ISIC_0029186.jpg,1
ISIC_0009874,data\isic2019\ISIC_2019_Training_Input\ISIC_0009874.jpg,1
ISIC_0056564,data\isic2019\ISIC_2019_Training_Input\ISIC_0056564.jpg,4
ISIC_0055251,data\isic2019\ISIC_2019_Training_Input\ISIC_0055251.jpg,1
ISIC_0031107,data\isic2019\ISIC_2019_Training_Input\ISIC_0031107.jpg,1
ISIC_0025610,data\isic2019\ISIC_2019_Training_Input\ISIC_0025610.jpg,1
ISIC_0064815,data\isic2019\ISIC_2019_Training_Input\ISIC_0064815.jpg,4
ISIC_0062912,data\isic2019\ISIC_2019_Training_Input\ISIC_0062912.jpg,0
ISIC_0001212_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0001212_downsampled.jpg,1
ISIC_0060302,data\isic2019\ISIC_2019_Training_Input\ISIC_0060302.jpg,7
ISIC_0063206,data\isic2019\ISIC_2019_Training_Input\ISIC_0063206.jpg,7
ISIC_0055098,data\isic2019\ISIC_2019_Training_Input\ISIC_0055098.jpg,2
ISIC_0028762,data\isic2019\ISIC_2019_Training_Input\ISIC_0028762.jpg,1
ISIC_0056113,data\isic2019\ISIC_2019_Training_Input\ISIC_0056113.jpg,0
ISIC_0030070,data\isic2019\ISIC_2019_Training_Input\ISIC_0030070.jpg,6
ISIC_0058310,data\isic2019\ISIC_2019_Training_Input\ISIC_0058310.jpg,2
ISIC_0027607,data\isic2019\ISIC_2019_Training_Input\ISIC_0027607.jpg,1
ISIC_0065091,data\isic2019\ISIC_2019_Training_Input\ISIC_0065091.jpg,0
ISIC_0065681,data\isic2019\ISIC_2019_Training_Input\ISIC_0065681.jpg,0
ISIC_0028799,data\isic2019\ISIC_2019_Training_Input\ISIC_0028799.jpg,1
ISIC_0072847,data\isic2019\ISIC_2019_Training_Input\ISIC_0072847.jpg,3
ISIC_0069628,data\isic2019\ISIC_2019_Training_Input\ISIC_0069628.jpg,2
ISIC_0028693,data\isic2019\ISIC_2019_Training_Input\ISIC_0028693.jpg,2
ISIC_0031998,data\isic2019\ISIC_2019_Training_Input\ISIC_0031998.jpg,1
ISIC_0000533,data\isic2019\ISIC_2019_Training_Input\ISIC_0000533.jpg,0
ISIC_0031279,data\isic2019\ISIC_2019_Training_Input\ISIC_0031279.jpg,1
ISIC_0069917,data\isic2019\ISIC_2019_Training_Input\ISIC_0069917.jpg,3
ISIC_0033568,data\isic2019\ISIC_2019_Training_Input\ISIC_0033568.jpg,0
ISIC_0061550,data\isic2019\ISIC_2019_Training_Input\ISIC_0061550.jpg,4
ISIC_0061643,data\isic2019\ISIC_2019_Training_Input\ISIC_0061643.jpg,0
ISIC_0025361,data\isic2019\ISIC_2019_Training_Input\ISIC_0025361.jpg,1
ISIC_0063025,data\isic2019\ISIC_2019_Training_Input\ISIC_0063025.jpg,2
ISIC_0057823,data\isic2019\ISIC_2019_Training_Input\ISIC_0057823.jpg,0
ISIC_0054886,data\isic2019\ISIC_2019_Training_Input\ISIC_0054886.jpg,0
ISIC_0026301,data\isic2019\ISIC_2019_Training_Input\ISIC_0026301.jpg,4
ISIC_0060555,data\isic2019\ISIC_2019_Training_Input\ISIC_0060555.jpg,0
ISIC_0069020,data\isic2019\ISIC_2019_Training_Input\ISIC_0069020.jpg,4
ISIC_0000328,data\isic2019\ISIC_2019_Training_Input\ISIC_0000328.jpg,1
ISIC_0032830,data\isic2019\ISIC_2019_Training_Input\ISIC_0032830.jpg,1
ISIC_0068285,data\isic2019\ISIC_2019_Training_Input\ISIC_0068285.jpg,4
ISIC_0024913,data\isic2019\ISIC_2019_Training_Input\ISIC_0024913.jpg,3
ISIC_0028860,data\isic2019\ISIC_2019_Training_Input\ISIC_0028860.jpg,0
ISIC_0053786,data\isic2019\ISIC_2019_Training_Input\ISIC_0053786.jpg,1
ISIC_0012792_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012792_downsampled.jpg,4
ISIC_0025086,data\isic2019\ISIC_2019_Training_Input\ISIC_0025086.jpg,4
ISIC_0057077,data\isic2019\ISIC_2019_Training_Input\ISIC_0057077.jpg,3
ISIC_0026493,data\isic2019\ISIC_2019_Training_Input\ISIC_0026493.jpg,4
ISIC_0010318,data\isic2019\ISIC_2019_Training_Input\ISIC_0010318.jpg,1
ISIC_0033844,data\isic2019\ISIC_2019_Training_Input\ISIC_0033844.jpg,6
ISIC_0024956,data\isic2019\ISIC_2019_Training_Input\ISIC_0024956.jpg,1
ISIC_0000310,data\isic2019\ISIC_2019_Training_Input\ISIC_0000310.jpg,0
ISIC_0063156,data\isic2019\ISIC_2019_Training_Input\ISIC_0063156.jpg,4
ISIC_0056544,data\isic2019\ISIC_2019_Training_Input\ISIC_0056544.jpg,1
ISIC_0061086,data\isic2019\ISIC_2019_Training_Input\ISIC_0061086.jpg,0
ISIC_0026279,data\isic2019\ISIC_2019_Training_Input\ISIC_0026279.jpg,1
ISIC_0012770_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012770_downsampled.jpg,1
ISIC_0000548,data\isic2019\ISIC_2019_Training_Input\ISIC_0000548.jpg,0
ISIC_0070516,data\isic2019\ISIC_2019_Training_Input\ISIC_0070516.jpg,0
ISIC_0026061,data\isic2019\ISIC_2019_Training_Input\ISIC_0026061.jpg,1
ISIC_0029719,data\isic2019\ISIC_2019_Training_Input\ISIC_0029719.jpg,1
ISIC_0000509,data\isic2019\ISIC_2019_Training_Input\ISIC_0000509.jpg,1
ISIC_0013032_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0013032_downsampled.jpg,1
ISIC_0068915,data\isic2019\ISIC_2019_Training_Input\ISIC_0068915.jpg,2
ISIC_0060946,data\isic2019\ISIC_2019_Training_Input\ISIC_0060946.jpg,0
ISIC_0062755,data\isic2019\ISIC_2019_Training_Input\ISIC_0062755.jpg,1
ISIC_0063322,data\isic2019\ISIC_2019_Training_Input\ISIC_0063322.jpg,3
ISIC_0055606,data\isic2019\ISIC_2019_Training_Input\ISIC_0055606.jpg,2
ISIC_0054745,data\isic2019\ISIC_2019_Training_Input\ISIC_0054745.jpg,2
ISIC_0066919,data\isic2019\ISIC_2019_Training_Input\ISIC_0066919.jpg,1
ISIC_0063819,data\isic2019\ISIC_2019_Training_Input\ISIC_0063819.jpg,0
ISIC_0067167,data\isic2019\ISIC_2019_Training_Input\ISIC_0067167.jpg,0
ISIC_0060209,data\isic2019\ISIC_2019_Training_Input\ISIC_0060209.jpg,2
ISIC_0069574,data\isic2019\ISIC_2019_Training_Input\ISIC_0069574.jpg,2
ISIC_0029261,data\isic2019\ISIC_2019_Training_Input\ISIC_0029261.jpg,1
ISIC_0031386,data\isic2019\ISIC_2019_Training_Input\ISIC_0031386.jpg,0
ISIC_0059171,data\isic2019\ISIC_2019_Training_Input\ISIC_0059171.jpg,0
ISIC_0031696,data\isic2019\ISIC_2019_Training_Input\ISIC_0031696.jpg,1
ISIC_0029004,data\isic2019\ISIC_2019_Training_Input\ISIC_0029004.jpg,1
ISIC_0063062,data\isic2019\ISIC_2019_Training_Input\ISIC_0063062.jpg,1
ISIC_0024985,data\isic2019\ISIC_2019_Training_Input\ISIC_0024985.jpg,1
ISIC_0032639,data\isic2019\ISIC_2019_Training_Input\ISIC_0032639.jpg,1
ISIC_0071650,data\isic2019\ISIC_2019_Training_Input\ISIC_0071650.jpg,1
ISIC_0065854,data\isic2019\ISIC_2019_Training_Input\ISIC_0065854.jpg,1
ISIC_0060840,data\isic2019\ISIC_2019_Training_Input\ISIC_0060840.jpg,1
ISIC_0056110,data\isic2019\ISIC_2019_Training_Input\ISIC_0056110.jpg,1
ISIC_0063821,data\isic2019\ISIC_2019_Training_Input\ISIC_0063821.jpg,1
ISIC_0058573,data\isic2019\ISIC_2019_Training_Input\ISIC_0058573.jpg,2
ISIC_0056615,data\isic2019\ISIC_2019_Training_Input\ISIC_0056615.jpg,0
ISIC_0028411,data\isic2019\ISIC_2019_Training_Input\ISIC_0028411.jpg,4
ISIC_0032977,data\isic2019\ISIC_2019_Training_Input\ISIC_0032977.jpg,1
ISIC_0063382,data\isic2019\ISIC_2019_Training_Input\ISIC_0063382.jpg,2
ISIC_0056310,data\isic2019\ISIC_2019_Training_Input\ISIC_0056310.jpg,2
ISIC_0027790,data\isic2019\ISIC_2019_Training_Input\ISIC_0027790.jpg,6
ISIC_0012684_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012684_downsampled.jpg,1
ISIC_0031646,data\isic2019\ISIC_2019_Training_Input\ISIC_0031646.jpg,1
ISIC_0070447,data\isic2019\ISIC_2019_Training_Input\ISIC_0070447.jpg,0
ISIC_0032114,data\isic2019\ISIC_2019_Training_Input\ISIC_0032114.jpg,5
ISIC_0055981,data\isic2019\ISIC_2019_Training_Input\ISIC_0055981.jpg,1
ISIC_0070537,data\isic2019\ISIC_2019_Training_Input\ISIC_0070537.jpg,2
ISIC_0064538,data\isic2019\ISIC_2019_Training_Input\ISIC_0064538.jpg,0
ISIC_0054693,data\isic2019\ISIC_2019_Training_Input\ISIC_0054693.jpg,4
ISIC_0057145,data\isic2019\ISIC_2019_Training_Input\ISIC_0057145.jpg,3
ISIC_0068862,data\isic2019\ISIC_2019_Training_Input\ISIC_0068862.jpg,2
ISIC_0068009,data\isic2019\ISIC_2019_Training_Input\ISIC_0068009.jpg,1
ISIC_0028487,data\isic2019\ISIC_2019_Training_Input\ISIC_0028487.jpg,1
ISIC_0068227,data\isic2019\ISIC_2019_Training_Input\ISIC_0068227.jpg,0
ISIC_0032151,data\isic2019\ISIC_2019_Training_Input\ISIC_0032151.jpg,1
ISIC_0026647,data\isic2019\ISIC_2019_Training_Input\ISIC_0026647.jpg,0
ISIC_0054509,data\isic2019\ISIC_2019_Training_Input\ISIC_0054509.jpg,1
ISIC_0061617,data\isic2019\ISIC_2019_Training_Input\ISIC_0061617.jpg,2
ISIC_0025084,data\isic2019\ISIC_2019_Training_Input\ISIC_0025084.jpg,1
ISIC_0027991,data\isic2019\ISIC_2019_Training_Input\ISIC_0027991.jpg,4
ISIC_0054428,data\isic2019\ISIC_2019_Training_Input\ISIC_0054428.jpg,1
ISIC_0059941,data\isic2019\ISIC_2019_Training_Input\ISIC_0059941.jpg,0
ISIC_0033036,data\isic2019\ISIC_2019_Training_Input\ISIC_0033036.jpg,1
ISIC_0025223,data\isic2019\ISIC_2019_Training_Input\ISIC_0025223.jpg,5
ISIC_0060355,data\isic2019\ISIC_2019_Training_Input\ISIC_0060355.jpg,0
ISIC_0012814_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012814_downsampled.jpg,1
ISIC_0028632,data\isic2019\ISIC_2019_Training_Input\ISIC_0028632.jpg,1
ISIC_0028415,data\isic2019\ISIC_2019_Training_Input\ISIC_0028415.jpg,0
ISIC_0057803,data\isic2019\ISIC_2019_Training_Input\ISIC_0057803.jpg,1
ISIC_0028792,data\isic2019\ISIC_2019_Training_Input\ISIC_0028792.jpg,4
ISIC_0059289,data\isic2019\ISIC_2019_Training_Input\ISIC_0059289.jpg,1
ISIC_0033922,data\isic2019\ISIC_2019_Training_Input\ISIC_0033922.jpg,1
ISIC_0011382,data\isic2019\ISIC_2019_Training_Input\ISIC_0011382.jpg,1
ISIC_0015971_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0015971_downsampled.jpg,1
ISIC_0000041_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0000041_downsampled.jpg,1
ISIC_0010105,data\isic2019\ISIC_2019_Training_Input\ISIC_0010105.jpg,1
ISIC_0059166,data\isic2019\ISIC_2019_Training_Input\ISIC_0059166.jpg,1
ISIC_0033294,data\isic2019\ISIC_2019_Training_Input\ISIC_0033294.jpg,1
ISIC_0060034,data\isic2019\ISIC_2019_Training_Input\ISIC_0060034.jpg,1
ISIC_0027057,data\isic2019\ISIC_2019_Training_Input\ISIC_0027057.jpg,2
ISIC_0031313,data\isic2019\ISIC_2019_Training_Input\ISIC_0031313.jpg,1
ISIC_0012216_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012216_downsampled.jpg,1
ISIC_0029033,data\isic2019\ISIC_2019_Training_Input\ISIC_0029033.jpg,0
ISIC_0030015,data\isic2019\ISIC_2019_Training_Input\ISIC_0030015.jpg,5
ISIC_0055549,data\isic2019\ISIC_2019_Training_Input\ISIC_0055549.jpg,0
ISIC_0029489,data\isic2019\ISIC_2019_Training_Input\ISIC_0029489.jpg,2
ISIC_0000155_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0000155_downsampled.jpg,0
ISIC_0027585,data\isic2019\ISIC_2019_Training_Input\ISIC_0027585.jpg,1
ISIC_0064143,data\isic2019\ISIC_2019_Training_Input\ISIC_0064143.jpg,7
ISIC_0032198,data\isic2019\ISIC_2019_Training_Input\ISIC_0032198.jpg,1
ISIC_0028830,data\isic2019\ISIC_2019_Training_Input\ISIC_0028830.jpg,4
ISIC_0027471,data\isic2019\ISIC_2019_Training_Input\ISIC_0027471.jpg,1
ISIC_0011166,data\isic2019\ISIC_2019_Training_Input\ISIC_0011166.jpg,0
ISIC_0027037,data\isic2019\ISIC_2019_Training_Input\ISIC_0027037.jpg,4
ISIC_0027830,data\isic2019\ISIC_2019_Training_Input\ISIC_0027830.jpg,1
ISIC_0033464,data\isic2019\ISIC_2019_Training_Input\ISIC_0033464.jpg,1
ISIC_0066454,data\isic2019\ISIC_2019_Training_Input\ISIC_0066454.jpg,1
ISIC_0034011,data\isic2019\ISIC_2019_Training_Input\ISIC_0034011.jpg,4
ISIC_0032959,data\isic2019\ISIC_2019_Training_Input\ISIC_0032959.jpg,2
ISIC_0027959,data\isic2019\ISIC_2019_Training_Input\ISIC_0027959.jpg,1
ISIC_0063897,data\isic2019\ISIC_2019_Training_Input\ISIC_0063897.jpg,0
ISIC_0071761,data\isic2019\ISIC_2019_Training_Input\ISIC_0071761.jpg,1
ISIC_0025733,data\isic2019\ISIC_2019_Training_Input\ISIC_0025733.jpg,1
ISIC_0064019,data\isic2019\ISIC_2019_Training_Input\ISIC_0064019.jpg,2
ISIC_0072764,data\isic2019\ISIC_2019_Training_Input\ISIC_0072764.jpg,1
ISIC_0055027,data\isic2019\ISIC_2019_Training_Input\ISIC_0055027.jpg,4
ISIC_0028530,data\isic2019\ISIC_2019_Training_Input\ISIC_0028530.jpg,1
ISIC_0055769,data\isic2019\ISIC_2019_Training_Input\ISIC_0055769.jpg,1
ISIC_0064090,data\isic2019\ISIC_2019_Training_Input\ISIC_0064090.jpg,7
ISIC_0059606,data\isic2019\ISIC_2019_Training_Input\ISIC_0059606.jpg,1
ISIC_0053649,data\isic2019\ISIC_2019_Training_Input\ISIC_0053649.jpg,2
ISIC_0066230,data\isic2019\ISIC_2019_Training_Input\ISIC_0066230.jpg,1
ISIC_0065211,data\isic2019\ISIC_2019_Training_Input\ISIC_0065211.jpg,4
ISIC_0032429,data\isic2019\ISIC_2019_Training_Input\ISIC_0032429.jpg,2
ISIC_0056182,data\isic2019\ISIC_2019_Training_Input\ISIC_0056182.jpg,1
ISIC_0025524,data\isic2019\ISIC_2019_Training_Input\ISIC_0025524.jpg,0
ISIC_0031762,data\isic2019\ISIC_2019_Training_Input\ISIC_0031762.jpg,2
ISIC_0067490,data\isic2019\ISIC_2019_Training_Input\ISIC_0067490.jpg,3
ISIC_0014684_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014684_downsampled.jpg,1
ISIC_0058778,data\isic2019\ISIC_2019_Training_Input\ISIC_0058778.jpg,4
ISIC_0067850,data\isic2019\ISIC_2019_Training_Input\ISIC_0067850.jpg,2
ISIC_0064472,data\isic2019\ISIC_2019_Training_Input\ISIC_0064472.jpg,0
ISIC_0059186,data\isic2019\ISIC_2019_Training_Input\ISIC_0059186.jpg,4
ISIC_0028144,data\isic2019\ISIC_2019_Training_Input\ISIC_0028144.jpg,1
ISIC_0014931_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014931_downsampled.jpg,0
ISIC_0029727,data\isic2019\ISIC_2019_Training_Input\ISIC_0029727.jpg,1
ISIC_0028749,data\isic2019\ISIC_2019_Training_Input\ISIC_0028749.jpg,4
ISIC_0070928,data\isic2019\ISIC_2019_Training_Input\ISIC_0070928.jpg,1
ISIC_0060694,data\isic2019\ISIC_2019_Training_Input\ISIC_0060694.jpg,1
